data-ds-appid,href,src,discount_pct,discount_original_price,discount_final_price,tab_item_name,vr_required,vr_supported,top_tag
1172380,https://store.steampowered.com/app/1172380/_/?snr=1_2300_4__104_1,https://media.st.dl.bscstorage.net/steam/apps/1172380/capsule_184x69.jpg?t=1576783987,-17%,$59.99,$49.79,《星球大战 绝地：陨落的武士团™》,,,"动作, 冒险, 星球大战, 类魂系列"
632470,https://store.steampowered.com/app/632470/Disco_Elysium/?snr=1_2300_4__104_1,https://media.st.dl.bscstorage.net/steam/apps/632470/capsule_184x69.jpg?t=1577880787,-20%,$39.99,$31.99,Disco Elysium,,,"角色扮演, 选择取向, 剧情丰富, 推理"
493520,https://store.steampowered.com/app/493520/GTFO/?snr=1_2300_4__104_1,https://media.st.dl.bscstorage.net/steam/apps/493520/capsule_184x69.jpg?t=1576225411,-10%,$34.99,$31.49,GTFO,,,"抢先体验, 动作, 恐怖, 第一人称射击"
973580,https://store.steampowered.com/app/973580/_/?snr=1_2300_4__104_1,https://media.st.dl.bscstorage.net/steam/apps/973580/capsule_184x69.jpg?t=1576497724,-20%,$29.99,$23.99,狙击手：幽灵战士契约,,,"动作, 第一人称射击, 狙击手, 暴力"
1016870,https://store.steampowered.com/app/1016870/FINAL_FANTASY_XIV_Shadowbringers/?snr=1_2300_4__104_1,https://media.st.dl.bscstorage.net/steam/apps/1016870/capsule_184x69.jpg?t=1562351538,-50%,$39.99,$19.99,FINAL FANTASY XIV: Shadowbringers,,,"大型多人在线, 角色扮演, 奇幻, 大型多人在线角色扮演"
1066780,https://store.steampowered.com/app/1066780/Transport_Fever_2/?snr=1_2300_4__104_1,https://media.st.dl.bscstorage.net/steam/apps/1066780/capsule_184x69.jpg?t=1576783593,-10%,$39.99,$35.99,Transport Fever 2,,,"模拟, 策略, 管理, 火车"
805550,https://store.steampowered.com/app/805550/Assetto_Corsa_Competizione/?snr=1_2300_4__104_1,https://media.st.dl.bscstorage.net/steam/apps/805550/capsule_184x69.jpg?t=1576605100,-35%,$39.99,$25.99,Assetto Corsa Competizione,,支持 VR,"竞速, Automobile Sim, 模拟, 体育"
528200,https://store.steampowered.com/app/528200/VEGAS_Pro_14_Edit_Steam_Edition/?snr=1_2300_4__104_1,https://media.st.dl.bscstorage.net/steam/apps/528200/capsule_184x69.jpg?t=1568184641,-72%,$199.00,$55.72,VEGAS Pro 14 Edit Steam Edition,,,"视频制作, 软件"
1194110,https://store.steampowered.com/app/1194110/Substance_Painter_2020/?snr=1_2300_4__104_1,https://media.st.dl.bscstorage.net/steam/apps/1194110/capsule_184x69.jpg?t=1574882882,-34%,$149.99,$98.99,Substance Painter 2020,,,"动画制作和建模, 设计与插画, 游戏开发, 软件"
690640,https://store.steampowered.com/app/690640/Trine_4_The_Nightmare_Prince/?snr=1_2300_4__104_1,https://media.st.dl.bscstorage.net/steam/apps/690640/capsule_184x69.jpg?t=1576073446,-35%,$29.99,$19.49,Trine 4: The Nightmare Prince,,,"冒险, 动作, 独立, 本地合作"
244210,https://store.steampowered.com/app/244210/Assetto_Corsa/?snr=1_2300_4__104_1,https://media.st.dl.bscstorage.net/steam/apps/244210/capsule_184x69.jpg?t=1574932208,-75%,$19.99,$4.99,Assetto Corsa,,支持 VR,"竞速, Automobile Sim, 模拟, 驾驶"
1094520,https://store.steampowered.com/app/1094520/_Sands_of_Salzaar/?snr=1_2300_4__104_1,https://media.st.dl.bscstorage.net/steam/apps/1094520/capsule_184x69.jpg?t=1578030140,-15%,$14.99,$12.74,部落与弯刀 Sands of Salzaar,,,"抢先体验, 独立, 冒险, 策略"
546560,https://store.steampowered.com/app/546560/HalfLife_Alyx/?snr=1_2300_4__104_1,https://media.st.dl.bscstorage.net/steam/apps/546560/capsule_184x69.jpg?t=1576879910,-10%,$59.99,$53.99,Half-Life: Alyx,VR 独占,,"大师级, 虚拟现实, 动作, 冒险"
503180,https://store.steampowered.com/app/503180/miniLAW_Ministry_of_Law/?snr=1_2300_4__104_1,https://media.st.dl.bscstorage.net/steam/apps/503180/capsule_184x69.jpg?t=1577890373,-40%,$14.99,$8.99,miniLAW: Ministry of Law,,,"动作, 独立, 赛博朋克, 像素图形"
546560,https://store.steampowered.com/app/546560/HalfLife_Alyx/?snr=1_2300_4__104_2,https://media.st.dl.bscstorage.net/steam/apps/546560/capsule_184x69.jpg?t=1576879910,-10%,$59.99,$53.99,Half-Life: Alyx,VR 独占,,"大师级, 虚拟现实, 动作, 冒险"
517710,https://store.steampowered.com/app/517710/Redout_Enhanced_Edition/?snr=1_2300_4__104_2,https://media.st.dl.bscstorage.net/steam/apps/517710/capsule_184x69.jpg?t=1572539251,-80%,$34.99,$6.99,Redout: Enhanced Edition,,支持 VR,"竞速, Automobile Sim, 未来, 快节奏"
1154760,https://store.steampowered.com/app/1154760/Total_War_THREE_KINGDOMS__Mandate_of_Heaven/?snr=1_2300_4__104_2,https://media.st.dl.bscstorage.net/steam/apps/1154760/capsule_184x69.jpg?t=1576599508,-10%,$9.99,$8.99,Total War: THREE KINGDOMS - Mandate of Heaven,,,"策略, 动作, 暴力, 历史"
649950,https://store.steampowered.com/app/649950/Ashen/?snr=1_2300_4__104_2,https://media.st.dl.bscstorage.net/steam/apps/649950/capsule_184x69.jpg?t=1577808222,-20%,$39.99,$31.99,Ashen,,,"类魂系列, 冒险, 角色扮演, 动作"
703860,https://store.steampowered.com/app/703860/GRID/?snr=1_2300_4__104_2,https://media.st.dl.bscstorage.net/steam/apps/703860/capsule_184x69.jpg?t=1577806693,-56%,$59.99,$26.39,GRID,,,"竞速, 体育, 模拟, 动作"
255220,https://store.steampowered.com/app/255220/GRID_Autosport/?snr=1_2300_4__104_2,https://media.st.dl.bscstorage.net/steam/apps/255220/capsule_184x69.jpg?t=1573486656,-80%,$39.99,$7.99,GRID Autosport,,,"竞速, Automobile Sim, 体育, 模拟"
455980,https://store.steampowered.com/app/455980/_/?snr=1_2300_4__104_2,https://media.st.dl.bscstorage.net/steam/apps/455980/capsule_184x69_alt_assets_3.jpg?t=1577046575,-40%,$19.99,$11.99,审判：末日生存模拟,,,"Colony Sim, 生存, 基地建设, 末日"
1016870,https://store.steampowered.com/app/1016870/FINAL_FANTASY_XIV_Shadowbringers/?snr=1_2300_4__104_2,https://media.st.dl.bscstorage.net/steam/apps/1016870/capsule_184x69.jpg?t=1562351538,-50%,$39.99,$19.99,FINAL FANTASY XIV: Shadowbringers,,,"大型多人在线, 角色扮演, 奇幻, 大型多人在线角色扮演"
1049100,https://store.steampowered.com/app/1049100/_/?snr=1_2300_4__104_2,https://media.st.dl.bscstorage.net/steam/apps/1049100/capsule_184x69.jpg?t=1578035080,-15%,$14.99,$12.74,泡沫冬景,,,"冒险, 休闲, 独立, 视觉小说"
35720,https://store.steampowered.com/app/35720/Trine_2_Complete_Story/?snr=1_2300_4__104_2,https://media.st.dl.bscstorage.net/steam/apps/35720/capsule_184x69.jpg?t=1569833453,-75%,$19.99,$4.99,Trine 2: Complete Story,,,"平台解谜, 平台游戏, 2D Platformer, 冒险"
